Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
menu_test_suite,Chrome 73.0.3683.86,all menus test suite,2019-03-29 17:19:29,2019-03-29 17:20:53,1m - 23.874s,PASSED
,,,,,,
Test Cases/products,Chrome 73.0.3683.86,This is a navigation for publicare products,2019-03-29 17:19:29,2019-03-29 17:19:58,28.739s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 17:19:30,2019-03-29 17:19:34,4.427s,PASSED
"navigateToUrl(""https://publicare.ch/de"")",Chrome 73.0.3683.86,,2019-03-29 17:19:34,2019-03-29 17:19:38,4.325s,PASSED
"click(findTestObject(""Object Repository/products/Page_HOME  Publicare/a_Produkte""))",Chrome 73.0.3683.86,,2019-03-29 17:19:38,2019-03-29 17:19:45,6.703s,PASSED
"click(findTestObject(""Object Repository/products/Page_Produkt  Publicare/a_Ergnzende Produkte""))",Chrome 73.0.3683.86,,2019-03-29 17:19:45,2019-03-29 17:19:47,2.073s,PASSED
"click(findTestObject(""Object Repository/products/Page_Ergnzende Produkte  Publicare/a_Blutzuckermessungen""))",Chrome 73.0.3683.86,,2019-03-29 17:19:47,2019-03-29 17:19:49,1.808s,PASSED
"click(findTestObject(""Object Repository/products/Page_Blutzuckermessungen  Publicare/a_Blutzuckermessungen""))",Chrome 73.0.3683.86,,2019-03-29 17:19:49,2019-03-29 17:19:49,0.298s,PASSED
"click(findTestObject(""Object Repository/products/Page_Blutzuckermessungen  Publicare/a_Lanzetten und Nadeln""))",Chrome 73.0.3683.86,,2019-03-29 17:19:49,2019-03-29 17:19:51,2.003s,PASSED
"click(findTestObject(""Object Repository/products/Page_Lanzetten und Nadeln  Publicare/a_Blutzuckermessungen""))",Chrome 73.0.3683.86,,2019-03-29 17:19:51,2019-03-29 17:19:53,1.266s,PASSED
"click(findTestObject(""Object Repository/products/Page_Blutzuckermessungen  Publicare/a_Ergnzende Produkte""))",Chrome 73.0.3683.86,,2019-03-29 17:19:53,2019-03-29 17:19:54,1.555s,PASSED
"click(findTestObject(""Object Repository/products/Page_Ergnzende Produkte  Publicare/a_Alle Produkte""))",Chrome 73.0.3683.86,,2019-03-29 17:19:54,2019-03-29 17:19:56,1.534s,PASSED
"click(findTestObject(""Object Repository/products/Page_Produkt  Publicare/a_Produkte""))",Chrome 73.0.3683.86,,2019-03-29 17:19:56,2019-03-29 17:19:57,1.373s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 17:19:57,2019-03-29 17:19:58,0.818s,PASSED
,,,,,,
Test Cases/Services,Chrome 73.0.3683.86,test cases for publicare services menu,2019-03-29 17:19:58,2019-03-29 17:20:19,21.102s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 17:19:58,2019-03-29 17:20:00,2.373s,PASSED
"navigateToUrl(""https://publicare.ch/de"")",Chrome 73.0.3683.86,,2019-03-29 17:20:00,2019-03-29 17:20:06,5.310s,PASSED
"click(findTestObject(""Object Repository/services/Page_HOME  Publicare/a_Dienstleistungen""))",Chrome 73.0.3683.86,,2019-03-29 17:20:06,2019-03-29 17:20:09,3.260s,PASSED
"click(findTestObject(""Object Repository/services/Page_Dienstleistungen  Publicare/a_Beratung""))",Chrome 73.0.3683.86,,2019-03-29 17:20:09,2019-03-29 17:20:13,3.943s,PASSED
"click(findTestObject(""Object Repository/services/Page_Beratung  Publicare/a_Dienstleistungen""))",Chrome 73.0.3683.86,,2019-03-29 17:20:13,2019-03-29 17:20:14,1.442s,PASSED
"click(findTestObject(""Object Repository/services/Page_Dienstleistungen  Publicare/a_Lieferant""))",Chrome 73.0.3683.86,,2019-03-29 17:20:14,2019-03-29 17:20:16,1.956s,PASSED
