Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
menu_test_suite,Chrome 73.0.3683.86,all menus test suite,2019-03-29 16:44:03,2019-03-29 16:45:21,1m - 17.745s,PASSED
,,,,,,
Test Cases/products,Chrome 73.0.3683.86,This is a navigation for publicare products,2019-03-29 16:44:04,2019-03-29 16:44:27,23.192s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 16:44:04,2019-03-29 16:44:08,4.054s,PASSED
"navigateToUrl(""https://publicare.ch/de"")",Chrome 73.0.3683.86,,2019-03-29 16:44:08,2019-03-29 16:44:13,5.093s,PASSED
"click(findTestObject(""Object Repository/products/Page_HOME  Publicare/a_Produkte""))",Chrome 73.0.3683.86,,2019-03-29 16:44:13,2019-03-29 16:44:16,2.400s,PASSED
"click(findTestObject(""Object Repository/products/Page_Produkt  Publicare/a_Ergnzende Produkte""))",Chrome 73.0.3683.86,,2019-03-29 16:44:16,2019-03-29 16:44:17,1.774s,PASSED
"click(findTestObject(""Object Repository/products/Page_Ergnzende Produkte  Publicare/a_Blutzuckermessungen""))",Chrome 73.0.3683.86,,2019-03-29 16:44:17,2019-03-29 16:44:19,1.811s,PASSED
"click(findTestObject(""Object Repository/products/Page_Blutzuckermessungen  Publicare/a_Blutzuckermessungen""))",Chrome 73.0.3683.86,,2019-03-29 16:44:19,2019-03-29 16:44:19,0.144s,PASSED
"click(findTestObject(""Object Repository/products/Page_Blutzuckermessungen  Publicare/a_Lanzetten und Nadeln""))",Chrome 73.0.3683.86,,2019-03-29 16:44:19,2019-03-29 16:44:21,1.936s,PASSED
"click(findTestObject(""Object Repository/products/Page_Lanzetten und Nadeln  Publicare/a_Blutzuckermessungen""))",Chrome 73.0.3683.86,,2019-03-29 16:44:21,2019-03-29 16:44:23,1.472s,PASSED
"click(findTestObject(""Object Repository/products/Page_Blutzuckermessungen  Publicare/a_Ergnzende Produkte""))",Chrome 73.0.3683.86,,2019-03-29 16:44:23,2019-03-29 16:44:24,1.274s,PASSED
"click(findTestObject(""Object Repository/products/Page_Ergnzende Produkte  Publicare/a_Alle Produkte""))",Chrome 73.0.3683.86,,2019-03-29 16:44:24,2019-03-29 16:44:25,1.246s,PASSED
"click(findTestObject(""Object Repository/products/Page_Produkt  Publicare/a_Produkte""))",Chrome 73.0.3683.86,,2019-03-29 16:44:25,2019-03-29 16:44:26,0.869s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 16:44:26,2019-03-29 16:44:27,0.763s,PASSED
,,,,,,
Test Cases/Services,Chrome 73.0.3683.86,test cases for publicare services menu,2019-03-29 16:44:27,2019-03-29 16:44:46,19.331s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 16:44:27,2019-03-29 16:44:29,2.225s,PASSED
"navigateToUrl(""https://publicare.ch/de"")",Chrome 73.0.3683.86,,2019-03-29 16:44:29,2019-03-29 16:44:34,4.727s,PASSED
"click(findTestObject(""Object Repository/services/Page_HOME  Publicare/a_Dienstleistungen""))",Chrome 73.0.3683.86,,2019-03-29 16:44:34,2019-03-29 16:44:37,2.744s,PASSED
"click(findTestObject(""Object Repository/services/Page_Dienstleistungen  Publicare/a_Beratung""))",Chrome 73.0.3683.86,,2019-03-29 16:44:37,2019-03-29 16:44:40,3.402s,PASSED
"click(findTestObject(""Object Repository/services/Page_Beratung  Publicare/a_Dienstleistungen""))",Chrome 73.0.3683.86,,2019-03-29 16:44:40,2019-03-29 16:44:42,1.450s,PASSED
"click(findTestObject(""Object Repository/services/Page_Dienstleistungen  Publicare/a_Lieferant""))",Chrome 73.0.3683.86,,2019-03-29 16:44:42,2019-03-29 16:44:43,1.648s,PASSED
"click(findTestObject(""Object Repository/services/Page_Lieferant  Publicare/a_Startseite""))",Chrome 73.0.3683.86,,2019-03-29 16:44:43,2019-03-29 16:44:45,2.027s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 16:44:45,2019-03-29 16:44:46,0.935s,PASSED
,,,,,,
Test Cases/pc_acadamy,Chrome 73.0.3683.86,test cases for publicare acadamy,2019-03-29 16:44:46,2019-03-29 16:44:59,13.028s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 16:44:46,2019-03-29 16:44:49,2.337s,PASSED
"navigateToUrl(""https://publicare.ch/de"")",Chrome 73.0.3683.86,,2019-03-29 16:44:49,2019-03-29 16:44:53,4.267s,PASSED
"click(findTestObject(""Object Repository/academy/Page_HOME  Publicare/a_Publicare Academy""))",Chrome 73.0.3683.86,,2019-03-29 16:44:53,2019-03-29 16:44:56,2.710s,PASSED
"click(findTestObject(""Object Repository/academy/Page_Publicare Academy  Publicare/input_Ihr Zugangscode_op""))",Chrome 73.0.3683.86,,2019-03-29 16:44:56,2019-03-29 16:44:58,2.737s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 16:44:58,2019-03-29 16:44:59,0.831s,PASSED
,,,,,,
Test Cases/search,Chrome 73.0.3683.86,test case for publicare search,2019-03-29 16:44:59,2019-03-29 16:45:21,21.776s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 16:44:59,2019-03-29 16:45:02,2.222s,PASSED
"navigateToUrl(""https://publicare.ch/de"")",Chrome 73.0.3683.86,,2019-03-29 16:45:02,2019-03-29 16:45:06,4.452s,PASSED
"setText(findTestObject(""Object Repository/search/Page_HOME  Publicare/input_Anmelden_search_api_fulltext""), ""medi"")",Chrome 73.0.3683.86,,2019-03-29 16:45:06,2019-03-29 16:45:06,0.208s,PASSED
"click(findTestObject(""Object Repository/search/Page_HOME  Publicare/input_Anmelden_edit-submit-publicare-search""))",Chrome 73.0.3683.86,,2019-03-29 16:45:06,2019-03-29 16:45:09,2.409s,PASSED
"click(findTestObject(""Object Repository/search/Page_Publicare Suche  Publicare/div_Hausella Slip medi Plus Gr.4244""))",Chrome 73.0.3683.86,,2019-03-29 16:45:09,2019-03-29 16:45:11,2.037s,PASSED
"click(findTestObject(""Object Repository/search/Page_Product Information  Publicare/td_Nicht an Lager_table-cell""))",Chrome 73.0.3683.86,,2019-03-29 16:45:11,2019-03-29 16:45:13,2.183s,PASSED
"click(findTestObject(""Object Repository/search/Page_Product Information  Publicare/a_3M 1528-1""))",Chrome 73.0.3683.86,,2019-03-29 16:45:13,2019-03-29 16:45:15,2.000s,PASSED
"setText(findTestObject(""Object Repository/search/Page_Product Information  Publicare/input_Anmelden_search_api_fulltext""), ""beutel"")",Chrome 73.0.3683.86,,2019-03-29 16:45:15,2019-03-29 16:45:15,0.153s,PASSED
"click(findTestObject(""Object Repository/search/Page_Product Information  Publicare/input_Anmelden_edit-submit-publicare-search""))",Chrome 73.0.3683.86,,2019-03-29 16:45:15,2019-03-29 16:45:20,5.052s,PASSED
"click(findTestObject(""Object Repository/search/Page_Publicare Suche  Publicare/h1_Ergebnis fr          beutel""))",Chrome 73.0.3683.86,,2019-03-29 16:45:20,2019-03-29 16:45:20,0.085s,PASSED
"click(findTestObject(""Object Repository/search/Page_Publicare Suche  Publicare/strong_705""))",Chrome 73.0.3683.86,,2019-03-29 16:45:20,2019-03-29 16:45:20,0.067s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 16:45:20,2019-03-29 16:45:21,0.751s,PASSED
