Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
menu_test_suite,Chrome 73.0.3683.86,all menus test suite,2019-03-29 17:42:06,2019-03-29 17:44:00,1m - 53.976s,PASSED
,,,,,,
Test Cases/products,Chrome 73.0.3683.86,This is a navigation for publicare products,2019-03-29 17:42:06,2019-03-29 17:42:39,32.881s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 17:42:07,2019-03-29 17:42:12,5.125s,PASSED
navigateToUrl(Url),Chrome 73.0.3683.86,,2019-03-29 17:42:12,2019-03-29 17:42:21,8.623s,PASSED
"click(findTestObject(""Object Repository/products/Page_HOME  Publicare/a_Produkte""))",Chrome 73.0.3683.86,,2019-03-29 17:42:21,2019-03-29 17:42:24,3.220s,PASSED
"click(findTestObject(""Object Repository/products/Page_Produkt  Publicare/a_Ergnzende Produkte""))",Chrome 73.0.3683.86,,2019-03-29 17:42:24,2019-03-29 17:42:26,2.496s,PASSED
"click(findTestObject(""Object Repository/products/Page_Ergnzende Produkte  Publicare/a_Blutzuckermessungen""))",Chrome 73.0.3683.86,,2019-03-29 17:42:26,2019-03-29 17:42:28,1.892s,PASSED
"click(findTestObject(""Object Repository/products/Page_Blutzuckermessungen  Publicare/a_Blutzuckermessungen""))",Chrome 73.0.3683.86,,2019-03-29 17:42:28,2019-03-29 17:42:29,0.777s,PASSED
"click(findTestObject(""Object Repository/products/Page_Blutzuckermessungen  Publicare/a_Lanzetten und Nadeln""))",Chrome 73.0.3683.86,,2019-03-29 17:42:29,2019-03-29 17:42:32,3.357s,PASSED
"click(findTestObject(""Object Repository/products/Page_Lanzetten und Nadeln  Publicare/a_Blutzuckermessungen""))",Chrome 73.0.3683.86,,2019-03-29 17:42:32,2019-03-29 17:42:34,1.652s,PASSED
"click(findTestObject(""Object Repository/products/Page_Blutzuckermessungen  Publicare/a_Ergnzende Produkte""))",Chrome 73.0.3683.86,,2019-03-29 17:42:34,2019-03-29 17:42:35,1.440s,PASSED
"click(findTestObject(""Object Repository/products/Page_Ergnzende Produkte  Publicare/a_Alle Produkte""))",Chrome 73.0.3683.86,,2019-03-29 17:42:35,2019-03-29 17:42:37,1.545s,PASSED
"click(findTestObject(""Object Repository/products/Page_Produkt  Publicare/a_Produkte""))",Chrome 73.0.3683.86,,2019-03-29 17:42:37,2019-03-29 17:42:38,1.146s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 17:42:38,2019-03-29 17:42:39,0.976s,PASSED
,,,,,,
Test Cases/Services,Chrome 73.0.3683.86,test cases for publicare services menu,2019-03-29 17:42:39,2019-03-29 17:43:11,32.366s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 17:42:39,2019-03-29 17:42:42,2.508s,PASSED
navigateToUrl(Url),Chrome 73.0.3683.86,,2019-03-29 17:42:42,2019-03-29 17:42:51,9.238s,PASSED
"click(findTestObject(""Object Repository/services/Page_HOME  Publicare/a_Dienstleistungen""))",Chrome 73.0.3683.86,,2019-03-29 17:42:51,2019-03-29 17:42:55,3.797s,PASSED
"click(findTestObject(""Object Repository/services/Page_Dienstleistungen  Publicare/a_Beratung""))",Chrome 73.0.3683.86,,2019-03-29 17:42:55,2019-03-29 17:43:00,5.182s,PASSED
"click(findTestObject(""Object Repository/services/Page_Beratung  Publicare/a_Dienstleistungen""))",Chrome 73.0.3683.86,,2019-03-29 17:43:00,2019-03-29 17:43:02,1.486s,PASSED
"click(findTestObject(""Object Repository/services/Page_Dienstleistungen  Publicare/a_Lieferant""))",Chrome 73.0.3683.86,,2019-03-29 17:43:02,2019-03-29 17:43:09,7.497s,PASSED
"click(findTestObject(""Object Repository/services/Page_Lieferant  Publicare/a_Startseite""))",Chrome 73.0.3683.86,,2019-03-29 17:43:09,2019-03-29 17:43:11,1.486s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 17:43:11,2019-03-29 17:43:11,0.859s,PASSED
,,,,,,
Test Cases/pc_acadamy,Chrome 73.0.3683.86,test cases for publicare acadamy,2019-03-29 17:43:11,2019-03-29 17:43:31,19.499s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 17:43:12,2019-03-29 17:43:14,2.385s,PASSED
navigateToUrl(Url),Chrome 73.0.3683.86,,2019-03-29 17:43:14,2019-03-29 17:43:25,11.107s,PASSED
"click(findTestObject(""Object Repository/academy/Page_HOME  Publicare/a_Publicare Academy""))",Chrome 73.0.3683.86,,2019-03-29 17:43:25,2019-03-29 17:43:27,2.241s,PASSED
"click(findTestObject(""Object Repository/academy/Page_Publicare Academy  Publicare/input_Ihr Zugangscode_op""))",Chrome 73.0.3683.86,,2019-03-29 17:43:27,2019-03-29 17:43:30,2.847s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 17:43:30,2019-03-29 17:43:31,0.723s,PASSED
,,,,,,
Test Cases/search,Chrome 73.0.3683.86,test case for publicare search,2019-03-29 17:43:31,2019-03-29 17:44:00,28.526s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 17:43:31,2019-03-29 17:43:34,2.668s,PASSED
navigateToUrl(Url),Chrome 73.0.3683.86,,2019-03-29 17:43:34,2019-03-29 17:43:42,8.646s,PASSED
"setText(findTestObject(""Object Repository/search/Page_HOME  Publicare/input_Anmelden_search_api_fulltext""), ""medi"")",Chrome 73.0.3683.86,,2019-03-29 17:43:42,2019-03-29 17:43:43,0.134s,PASSED
"click(findTestObject(""Object Repository/search/Page_HOME  Publicare/input_Anmelden_edit-submit-publicare-search""))",Chrome 73.0.3683.86,,2019-03-29 17:43:43,2019-03-29 17:43:46,3.175s,PASSED
"click(findTestObject(""Object Repository/search/Page_Publicare Suche  Publicare/div_Hausella Slip medi Plus Gr.4244""))",Chrome 73.0.3683.86,,2019-03-29 17:43:46,2019-03-29 17:43:48,1.902s,PASSED
"click(findTestObject(""Object Repository/search/Page_Product Information  Publicare/td_Nicht an Lager_table-cell""))",Chrome 73.0.3683.86,,2019-03-29 17:43:48,2019-03-29 17:43:52,4.462s,PASSED
"click(findTestObject(""Object Repository/search/Page_Product Information  Publicare/a_3M 1528-1""))",Chrome 73.0.3683.86,,2019-03-29 17:43:52,2019-03-29 17:43:54,2.083s,PASSED
"setText(findTestObject(""Object Repository/search/Page_Product Information  Publicare/input_Anmelden_search_api_fulltext""), ""beutel"")",Chrome 73.0.3683.86,,2019-03-29 17:43:54,2019-03-29 17:43:54,0.168s,PASSED
"click(findTestObject(""Object Repository/search/Page_Product Information  Publicare/input_Anmelden_edit-submit-publicare-search""))",Chrome 73.0.3683.86,,2019-03-29 17:43:54,2019-03-29 17:43:59,4.260s,PASSED
"click(findTestObject(""Object Repository/search/Page_Publicare Suche  Publicare/h1_Ergebnis fr          beutel""))",Chrome 73.0.3683.86,,2019-03-29 17:43:59,2019-03-29 17:43:59,0.083s,PASSED
"click(findTestObject(""Object Repository/search/Page_Publicare Suche  Publicare/strong_705""))",Chrome 73.0.3683.86,,2019-03-29 17:43:59,2019-03-29 17:43:59,0.056s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 17:43:59,2019-03-29 17:44:00,0.727s,PASSED
