Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
header_footer_test_suite,Chrome 73.0.3683.86,header and footer test cases,2019-04-02 13:01:02,2019-04-02 13:03:27,2m - 25.209s,FAILED
,,,,,,
Test Cases/header,Chrome 73.0.3683.86,test case to validate header menu,2019-04-02 13:01:02,2019-04-02 13:01:18,15.478s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-02 13:01:03,2019-04-02 13:01:06,3.823s,PASSED
navigateToUrl(Url),Chrome 73.0.3683.86,,2019-04-02 13:01:06,2019-04-02 13:01:17,10.586s,PASSED
"click(findTestObject(""Page_HOME  Publicare/a_ber Publicare""))",Chrome 73.0.3683.86,,2019-04-02 13:01:17,2019-04-02 13:01:18,0.704s,FAILED
,,,,,,
Test Cases/footer,Chrome 73.0.3683.86,test cases for footer page,2019-04-02 13:01:18,2019-04-02 13:03:26,2m - 8.676s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-02 13:01:18,2019-04-02 13:01:21,3.036s,PASSED
navigateToUrl(Url),Chrome 73.0.3683.86,,2019-04-02 13:01:21,2019-04-02 13:03:26,2m - 5.409s,PASSED
"click(findTestObject(""Object Repository/footer/Page_HOME  Publicare/a_Kontakt (2)""))",Chrome 73.0.3683.86,,2019-04-02 13:03:26,2019-04-02 13:03:26,0.080s,FAILED
